Id,SalePrice
1854,175193.6
1855,148028.98
1856,225908.1
1857,150472.42
1858,123164.69
1859,120619.6
1860,151407.55
1861,120601.164
1862,320798.22
1863,315747.47
1864,315747.47
1865,340525.12
1866,340418.78
1867,244149.58
1868,294395.1
1869,204754.14
1870,241270.02
1871,242606.8
1872,169404.28
1873,232765.2
1874,146600.34
1875,206406.55
1876,203476.11
1877,220267.6
1878,196156.45
1879,129802.35
1880,138441.7
1881,251904.4
1882,249403.22
1883,188485.31
1884,206956.1
1885,247208.17
1886,301997.12
1887,217648.36
1888,275918.28
1889,157541.45
1890,128139.766
1891,143888.02
1892,107283.81
1893,134304.81
1894,130393.45
1895,137095.23
1896,120014.21
1897,105080.445
1898,116021.06
1899,157878.81
1900,151814.67
1901,168891.92
1902,143404.7
1903,210296.61
1904,145598.97
1905,192398.2
1906,166369.44
1907,190541.34
1908,110381.92
1909,133151.14
1910,116771.875
1911,219678.97
1912,321854.97
1913,153960.95
1914,53964.285
1915,344711.94
1916,63979.176
1917,246470.11
1918,141415.3
1919,173721.83
1920,124836.81
1921,461200.25
1922,333619.66
1923,219651.86
1924,219799.56
1925,208871.62
1926,426168.8
1927,140330.92
1928,154890.33
1929,128099.96
1930,128779.53
1931,136026.97
1932,139534.66
1933,177586.77
1934,185608.1
1935,177677.97
1936,195752.9
1937,186482.28
1938,172949.64
1939,239754.84
1940,181258.67
1941,174641.72
1942,185740.95
1943,209295.48
1944,348723.47
1945,382364.78
1946,165505.25
1947,298691.84
1948,195919.69
1949,239993.25
1950,187419.7
1951,274551.94
1952,233170.14
1953,160142.33
1954,186753.5
1955,133402.53
1956,316426.16
1957,152279.88
1958,313812.03
1959,127594.72
1960,118978.54
1961,120860.52
1962,90957.14
1963,102184.055
1964,108599.125
1965,147054.81
1966,144421.98
1967,290816.28
1968,447041.5
1969,445711.44
1970,451931.84
1971,454366.06
1972,425845.8
1973,245794.38
1974,313208.0
1975,550712.94
1976,265735.38
1977,376922.4
1978,413100.84
1979,322570.4
1980,195001.19
1981,363820.56
1982,237286.4
1983,219571.92
1984,163479.77
1985,225212.05
1986,228881.05
1987,187982.08
1988,175176.19
1989,188926.08
1990,215017.05
1991,234795.44
1992,224927.33
1993,166838.89
1994,247989.45
1995,177633.72
1996,247381.73
1997,310674.25
1998,339353.78
1999,263376.4
2000,315409.1
2001,252462.72
2002,244578.23
2003,248938.42
2004,268652.72
2005,220167.92
2006,236696.62
2007,229253.31
2008,234439.1
2009,193956.95
2010,190178.5
2011,140429.31
2012,177340.0
2013,187209.03
2014,190375.86
2015,203347.97
2016,196165.97
2017,205096.97
2018,121929.17
2019,132023.23
2020,107601.04
2021,108385.086
2022,201200.77
2023,138230.12
2024,242523.72
2025,404283.53
2026,180728.4
2027,149073.67
2028,156616.92
2029,177330.22
2030,277768.12
2031,263379.5
2032,275670.38
2033,276715.22
2034,167527.73
2035,220574.4
2036,190708.23
2037,202934.67
2038,352878.1
2039,241825.45
2040,382878.6
2041,289184.16
2042,204484.17
2043,175002.05
2044,159350.77
2045,215920.6
2046,136817.47
2047,147435.23
2048,140827.25
2049,130869.03
2050,175535.12
2051,104521.59
2052,127862.805
2053,147060.78
2054,80114.945
2055,159670.53
2056,128869.16
2057,113771.16
2058,227275.67
2059,129357.766
2060,163965.39
2061,181914.84
2062,135104.9
2063,111491.89
2064,140883.44
2065,119095.83
2066,176976.61
2067,101702.664
2068,118432.375
2069,85893.086
2070,107271.53
2071,98299.48
2072,125287.64
2073,139460.73
2074,196447.42
2075,153801.12
2076,127009.31
2077,153265.8
2078,128666.086
2079,125910.195
2080,113976.31
2081,124126.73
2082,123302.9
2083,147569.47
2084,112558.58
2085,123956.44
2086,115990.2
2087,112185.2
2088,96265.04
2089,68937.25
2090,124440.71
2091,133557.12
2092,133509.73
2093,126781.6
2094,133856.66
2095,139523.03
2096,76303.21
2097,99468.39
2098,151846.23
2099,57207.87
2100,90434.94
2101,124990.875
2102,124767.2
2103,99508.82
2104,127559.07
2105,135309.9
2106,65604.164
2107,228305.11
2108,113744.73
2109,113963.23
2110,132291.55
2111,147832.02
2112,139410.0
2113,118752.27
2114,105240.99
2115,163263.64
2116,120242.14
2117,155549.03
2118,115453.16
2119,97162.734
2120,112068.3
2121,104644.74
2122,111603.02
2123,88034.26
2124,180323.72
2125,114634.29
2126,154209.3
2127,151853.92
2128,123539.734
2129,98271.51
2130,138450.7
2131,162283.03
2132,114065.72
2133,124362.6
2134,121263.89
2135,102048.79
2136,59668.83
2137,107784.125
2138,130581.87
2139,159873.36
2140,141093.77
2141,139392.9
2142,126975.02
2143,151227.97
2144,137066.34
2145,135824.03
2146,164169.14
2147,128953.46
2148,129776.01
2149,151686.66
2150,224318.88
2151,118534.02
2152,178236.38
2153,172268.66
2154,109905.82
2155,145623.1
2156,257246.8
2157,229584.88
2158,244249.55
2159,218195.94
2160,167626.58
2161,244860.55
2162,448995.03
2163,356848.97
2164,251344.25
2165,193309.7
2166,156101.48
2167,223836.45
2168,205095.2
2169,200917.45
2170,229296.17
2171,155032.27
2172,133869.75
2173,167547.4
2174,226683.36
2175,328074.56
2176,324082.25
2177,246155.86
2178,208324.38
2179,143284.66
2180,221840.78
2181,189573.61
2182,224625.78
2183,194160.53
2184,123293.11
2185,123902.44
2186,150271.28
2187,154047.27
2188,158654.3
2189,223389.0
2190,92049.09
2191,82785.484
2192,99956.305
2193,113311.375
2194,98630.71
2195,115152.91
2196,106164.13
2197,114150.484
2198,157069.62
2199,173568.4
2200,137814.86
2201,137070.6
2202,213540.73
2203,143581.23
2204,193814.61
2205,105055.56
2206,153074.92
2207,237426.83
2208,259926.83
2209,231813.27
2210,116956.75
2211,118773.97
2212,112623.29
2213,101634.44
2214,121492.38
2215,102826.02
2216,144662.88
2217,100191.16
2218,74950.125
2219,76691.56
2220,52744.71
2221,343318.8
2222,274324.03
2223,277976.44
2224,211993.44
2225,115636.2
2226,181357.28
2227,194784.27
2228,266913.8
2229,239119.72
2230,161693.27
2231,215867.19
2232,186340.5
2233,174381.17
2234,235140.0
2235,222180.03
2236,272291.94
2237,359120.28
2238,225123.75
2239,99220.75
2240,158100.39
2241,162113.03
2242,129115.49
2243,127750.76
2244,103887.38
2245,106191.31
2246,144751.22
2247,107547.445
2248,124710.78
2249,124740.086
2250,135337.95
2251,113425.734
2252,180444.7
2253,165861.3
2254,174950.34
2255,186497.88
2256,186394.17
2257,217400.12
2258,167964.78
2259,174065.17
2260,173139.4
2261,187988.78
2262,206989.06
2263,350582.3
2264,435855.4
2265,163415.52
2266,288098.56
2267,387178.62
2268,362905.7
2269,150699.58
2270,192598.06
2271,229539.66
2272,204359.1
2273,165985.61
2274,179876.75
2275,171627.77
2276,195368.58
2277,192831.62
2278,144936.17
2279,140715.61
2280,127881.414
2281,162803.58
2282,180335.03
2283,99432.28
2284,117731.305
2285,149909.11
2286,122956.74
2287,351269.75
2288,269840.8
2289,355717.94
2290,489438.5
2291,343879.47
2292,442332.62
2293,496685.72
2294,477659.47
2295,476479.8
2296,270087.8
2297,301446.94
2298,315644.16
2299,405743.75
2300,353035.78
2301,285897.88
2302,248791.3
2303,249788.11
2304,240190.97
2305,186465.3
2306,182878.39
2307,176175.73
2308,212844.52
2309,290303.9
2310,227518.22
2311,203497.67
2312,181946.72
2313,171257.25
2314,162893.55
2315,173748.38
2316,183685.22
2317,187560.14
2318,177567.27
2319,173113.06
2320,182258.9
2321,246616.12
2322,171808.33
2323,188886.84
2324,174442.17
2325,207997.06
2326,163725.14
2327,212135.77
2328,235264.5
2329,189379.77
2330,177989.39
2331,381740.7
2332,423683.97
2333,330684.94
2334,250844.28
2335,258184.1
2336,341317.9
2337,200976.12
2338,269579.72
2339,226883.44
2340,412509.3
2341,213413.86
2342,233387.2
2343,223281.75
2344,235664.11
2345,230886.56
2346,214504.03
2347,201311.0
2348,225177.14
2349,184975.36
2350,296269.72
2351,232917.3
2352,239133.17
2353,233008.86
2354,138214.53
2355,159393.86
2356,148359.56
2357,185882.16
2358,193714.14
2359,126095.125
2360,118297.62
2361,141453.22
2362,285269.6
2363,147386.75
2364,156100.78
2365,217811.56
2366,201973.03
2367,209452.3
2368,219709.23
2369,197702.23
2370,172181.5
2371,170079.11
2372,199807.14
2373,253764.42
2374,320686.97
2375,262255.03
2376,308239.94
2377,402204.3
2378,144072.89
2379,204966.06
2380,146900.7
2381,162354.0
2382,200574.75
2383,192562.06
2384,240214.11
2385,162291.2
2386,135331.7
2387,141259.05
2388,104753.0
2389,126784.29
2390,156813.28
2391,146087.1
2392,112862.914
2393,172630.83
2394,147890.64
2395,214634.19
2396,141055.95
2397,204720.34
2398,136193.3
2399,58390.312
2400,64346.164
2401,109336.29
2402,135979.05
2403,138075.55
2404,141694.84
2405,165289.97
2406,139424.55
2407,128442.39
2408,142305.97
2409,124429.734
2410,170189.92
2411,118354.82
2412,154970.95
2413,129972.79
2414,149338.36
2415,140204.69
2416,131241.25
2417,126511.46
2418,133969.61
2419,125048.12
2420,120542.38
2421,144867.53
2422,114567.09
2423,131381.0
2424,147497.1
2425,231382.02
2426,140279.2
2427,140969.14
2428,184284.56
2429,112860.266
2430,131916.72
2431,101842.055
2432,144343.28
2433,145898.47
2434,142341.16
2435,158410.4
2436,106951.016
2437,111183.65
2438,127209.87
2439,100735.41
2440,115817.64
2441,93740.74
2442,89856.484
2443,117941.15
2444,126043.48
2445,78138.555
2446,126886.29
2447,183768.4
2448,128503.22
2449,103512.14
2450,144461.83
2451,118707.516
2452,214587.9
2453,92478.92
2454,120987.65
2455,127222.89
2456,132800.9
2457,142528.7
2458,114084.86
2459,101399.63
2460,140336.52
2461,109875.59
2462,134213.56
2463,127732.125
2464,180046.89
2465,133860.25
2466,113835.734
2467,144820.44
2468,73317.47
2469,65213.84
2470,199199.34
2471,202868.7
2472,161192.75
2473,122648.4
2474,66066.51
2475,238660.84
2476,109280.6
2477,128004.6
2478,151537.05
2479,111974.15
2480,151259.45
2481,125278.2
2482,127171.9
2483,115865.73
2484,126620.29
2485,127906.43
2486,157700.06
2487,199787.55
2488,158136.94
2489,154941.86
2490,157155.14
2491,91191.22
2492,183275.8
2493,145143.27
2494,149714.47
2495,86651.06
2496,253627.14
2497,149236.11
2498,103795.45
2499,92433.19
2500,128186.71
2501,146194.12
2502,150272.72
2503,97824.1
2504,190742.86
2505,241193.27
2506,253430.83
2507,261170.33
2508,254525.69
2509,220303.3
2510,212166.22
2511,180376.67
2512,203606.6
2513,216831.23
2514,278244.72
2515,153172.56
2516,174850.67
2517,145274.22
2518,152067.69
2519,239355.08
2520,209017.72
2521,187504.42
2522,239546.1
2523,125175.62
2524,139536.12
2525,143568.25
2526,142609.12
2527,103078.164
2528,130894.93
2529,140899.64
2530,125881.625
2531,244823.34
2532,237978.53
2533,199114.53
2534,228307.94
2535,330082.25
2536,240148.17
2537,236260.94
2538,179187.94
2539,188356.89
2540,168184.36
2541,180696.22
2542,166505.86
2543,127632.516
2544,136551.33
2545,129400.88
2546,126593.97
2547,138502.56
2548,140585.55
2549,166505.06
2550,365442.2
2551,142026.78
2552,123006.75
2553,77567.6
2554,95814.11
2555,122532.09
2556,107537.54
2557,122846.38
2558,180543.77
2559,139367.42
2560,147606.52
2561,146772.81
2562,141744.52
2563,143200.64
2564,189807.0
2565,154990.48
2566,173276.52
2567,131224.98
2568,211968.16
2569,221651.69
2570,116771.74
2571,193261.08
2572,178428.06
2573,214462.42
2574,287497.22
2575,125993.016
2576,121286.97
2577,167955.39
2578,72632.59
2579,63565.418
2580,111952.234
2581,125102.78
2582,106496.71
2583,309102.34
2584,160479.78
2585,174857.8
2586,203400.7
2587,199910.92
2588,160112.14
2589,153920.22
2590,201838.5
2591,239605.38
2592,210709.64
2593,265120.75
2594,180093.8
2595,217626.39
2596,332732.62
2597,186556.34
2598,281918.44
2599,317474.1
2600,192709.67
2601,151267.53
2602,78259.3
2603,100332.945
2604,86648.14
2605,59618.8
2606,149854.14
2607,185150.64
2608,188647.23
2609,167207.95
2610,110431.26
2611,111418.08
2612,152893.61
2613,135657.62
2614,124387.4
2615,161191.88
2616,143805.56
2617,185753.7
2618,188960.86
2619,174168.4
2620,192918.17
2621,175350.86
2622,184269.17
2623,252913.58
2624,283251.78
2625,288989.28
2626,171962.47
2627,178018.39
2628,490145.94
2629,487745.25
2630,384495.56
2631,489801.66
2632,463763.28
2633,300069.38
2634,393638.44
2635,155933.83
2636,183254.3
2637,188902.36
2638,252424.27
2639,200332.55
2640,156234.61
2641,112816.17
2642,186779.5
2643,96596.02
2644,118581.28
2645,97708.625
2646,88008.77
2647,93767.266
2648,142419.1
2649,148861.98
2650,145491.64
2651,140580.36
2652,427173.4
2653,242326.36
2654,267811.6
2655,428452.62
2656,317969.5
2657,340928.84
2658,284383.22
2659,311370.7
2660,340826.5
2661,377036.62
2662,312191.25
2663,266044.1
2664,284726.62
2665,329522.75
2666,291144.84
2667,163438.36
2668,172718.36
2669,172818.1
2670,280009.3
2671,178913.12
2672,182346.02
2673,213539.58
2674,216549.16
2675,176093.05
2676,182274.61
2677,198101.34
2678,247066.19
2679,276194.66
2680,268291.75
2681,432832.0
2682,335895.5
2683,516610.53
2684,317936.6
2685,351303.34
2686,255430.39
2687,325683.2
2688,219023.81
2689,205549.23
2690,457028.1
2691,184002.06
2692,137347.27
2693,190823.92
2694,137497.5
2695,186109.81
2696,183012.55
2697,183719.34
2698,193402.08
2699,173943.39
2700,155390.39
2701,138566.86
2702,107339.28
2703,119914.33
2704,140663.89
2705,115054.555
2706,119593.67
2707,134072.77
2708,135554.73
2709,104298.26
2710,128448.695
2711,347189.3
2712,383997.88
2713,173387.16
2714,145516.1
2715,174613.66
2716,151145.44
2717,184501.27
2718,213433.52
2719,145988.81
2720,179133.84
2721,139709.55
2722,159913.64
2723,146883.17
2724,131946.1
2725,139678.56
2726,143525.38
2727,178897.8
2728,169760.72
2729,152313.7
2730,145026.95
2731,133911.9
2732,123310.625
2733,158384.02
2734,132784.7
2735,138251.75
2736,137339.66
2737,124122.4
2738,133875.7
2739,166747.86
2740,138476.48
2741,150274.9
2742,153071.72
2743,148109.34
2744,159057.95
2745,139882.83
2746,139596.97
2747,153596.7
2748,125518.016
2749,128094.31
2750,140069.67
2751,138342.92
2752,229177.28
2753,169935.9
2754,228339.4
2755,123751.75
2756,100666.414
2757,68850.57
2758,85653.195
2759,162509.56
2760,130551.2
2761,137287.1
2762,145525.5
2763,184798.9
2764,164677.02
2765,300446.6
2766,132068.95
2767,88388.92
2768,134713.78
2769,134288.45
2770,144925.36
2771,103712.55
2772,116304.4
2773,172584.1
2774,138967.36
2775,123788.75
2776,135208.89
2777,143100.23
2778,115140.086
2779,111721.03
2780,95232.84
2781,100136.92
2782,72400.5
2783,101593.73
2784,125887.03
2785,130101.02
2786,73190.45
2787,121693.805
2788,77309.56
2789,195899.64
2790,98657.18
2791,108434.64
2792,49093.88
2793,167265.22
2794,109837.82
2795,120240.766
2796,104614.27
2797,220805.81
2798,113098.02
2799,123017.3
2800,53360.32
2801,110703.86
2802,138820.06
2803,165810.8
2804,148343.08
2805,102621.94
2806,70212.11
2807,169703.95
2808,158865.52
2809,134199.5
2810,128913.95
2811,158624.25
2812,146825.1
2813,157256.69
2814,142441.92
2815,98723.34
2816,250531.77
2817,160726.53
2818,130967.27
2819,175382.94
2820,142296.53
2821,108540.3
2822,214586.38
2823,276332.94
2824,182670.16
2825,158080.27
2826,132297.14
2827,135036.4
2828,214482.38
2829,196109.12
2830,222595.1
2831,183319.64
2832,236406.38
2833,289951.1
2834,207344.64
2835,215367.06
2836,190939.36
2837,161651.52
2838,154268.16
2839,181860.4
2840,207016.52
2841,212030.83
2842,225606.67
2843,151838.9
2844,167155.17
2845,120982.65
2846,212009.83
2847,206227.5
2848,224124.45
2849,200434.0
2850,270460.75
2851,231776.4
2852,244569.94
2853,239844.42
2854,139643.75
2855,206392.27
2856,197745.22
2857,183921.1
2858,207353.5
2859,135494.27
2860,124777.2
2861,118256.51
2862,190037.97
2863,128538.164
2864,253681.4
2865,140730.56
2866,136299.19
2867,100843.86
2868,100708.92
2869,118431.89
2870,122100.74
2871,85068.2
2872,44043.07
2873,99778.375
2874,142853.31
2875,112343.57
2876,159251.23
2877,137616.12
2878,171868.36
2879,128700.69
2880,94224.414
2881,158265.02
2882,162866.52
2883,183925.81
2884,194859.61
2885,198872.28
2886,226525.45
2887,95809.42
2888,135171.66
2889,40483.953
2890,83181.945
2891,136847.1
2892,49407.21
2893,82346.875
2894,50302.785
2895,325514.62
2896,305162.84
2897,191578.61
2898,143970.27
2899,215012.3
2900,165024.03
2901,217950.73
2902,193152.38
2903,341144.62
2904,351876.47
2905,88273.63
2906,213580.28
2907,108415.57
2908,129191.3
2909,147470.44
2910,79266.59
2911,76094.48
2912,138282.7
2913,78199.34
2914,69835.57
2915,76842.83
2916,79223.85
2917,145931.64
2918,108412.266
2919,226818.34
